,0
0,1000000.0
1,1002368.0276474629
2,1001656.5837113152
3,1004602.89401699
4,1008460.6782738268
5,1011109.3550347458
6,1013307.4746515099
7,1011009.284559418
8,1002730.4027826517
9,1016196.0627692298
10,1020081.5236554899
11,1022235.3827336502
12,1019813.1827840743
13,1018553.0620503903
14,1036700.3244926933
15,1035663.6468698072
16,1035663.6468698072
17,1035663.6468698072
18,1035663.6468698072
19,1035663.6468698072
20,1035663.6468698072
21,1036815.7279002893
22,1039287.5577138737
23,1036120.1478514129
24,1034695.7587454123
25,1034382.566543815
26,1026092.4708405803
27,1027480.5186444754
28,1022289.9360852821
29,1007794.0099710596
30,998659.974715699
31,1012855.9128961815
32,1017724.5906695237
33,1036806.315853699
34,1033584.8738355209
35,1039031.8792151978
36,1036433.8633384523
37,1040500.2260435369
38,1037163.3615871747
39,1035482.4707757209
40,1032753.1806914213
41,1046279.0450730415
42,1036075.7835007356
43,1020140.4572821107
44,1044816.5616726148
45,1034670.3601734218
46,1023825.0751048762
47,1035103.6594838788
48,1032772.3088084351
49,1012697.9480230563
50,1012451.846280215
51,1020989.9878300587
52,1032574.884928133
53,1018552.4488236944
54,996147.9276153058
55,1007579.6197229337
56,1015506.2825564913
57,1027035.8413212799
58,1024035.6124259265
59,1022476.7532481265
60,1034410.1377216073
61,1024669.8016291303
62,1014109.2328870397
