,0
0,1000000.0
1,1000418.9620037472
2,1006501.3355898533
3,1010168.6029287924
4,1000696.2965263869
5,1007977.618911515
6,1010807.6354430722
7,1009245.3394853512
8,1010671.9402381193
9,1013764.6302355241
10,1007771.5224881422
11,1006673.874490361
12,1004686.0963321581
13,1011707.5191743735
14,1022411.9301332925
15,1028585.7586958514
16,1024928.0172520033
17,1018977.8092983199
18,1024485.0373834312
19,1021361.3535639985
20,1020340.0219574209
21,1020340.0219574209
22,1020340.0219574209
23,1020340.0219574209
24,1020340.0219574209
25,1020340.0219574209
26,1020340.0219574209
27,1020340.0219574209
28,1020340.0219574209
29,1020340.0219574209
30,1020340.0219574209
31,1020340.0219574209
32,1020340.0219574209
33,1020340.0219574209
34,1019728.8387921044
35,1017831.9947251978
36,1022503.1193515965
37,1032571.7004909292
38,1035119.1871032693
39,1039688.4508865156
40,1034498.7968226305
41,1034822.8578299794
42,1033788.0628849968
43,1033678.7237327498
44,1032988.2474295413
45,1030802.9880830821
46,1027493.392078981
47,1030904.6663351367
48,1029873.7762626081
49,1029873.7762626081
50,1029873.7762626081
51,1029873.7762626081
52,1030684.6075075198
53,1030446.4144700266
54,1032722.5650945364
55,1033412.1435193493
56,1030154.1419483449
57,1028492.2484609805
58,1022344.9336712133
59,1023203.6463308788
60,1023133.8457963843
61,1027861.2749454675
62,1026833.4516640265
