,0
0,1000000.0
1,1000027.2489887122
2,996768.348260182
3,990765.0150194875
4,985047.6404233864
5,984962.6638693956
6,990914.6745432721
7,974707.7090522761
8,989540.9492076448
9,966258.9751180946
10,969076.8226426613
11,957538.7213623725
12,962209.698601142
13,976979.5191345894
14,962363.0013842689
15,981567.7262377082
16,974347.7897880471
17,978088.6460028756
18,1004379.3986087715
19,1003375.0270281064
20,1001331.8114231984
21,1001211.4790461813
22,1001211.4790461813
23,1001211.4790461813
24,1001211.4790461813
25,1001211.4790461813
26,1001211.4790461813
27,999648.4157278949
28,1004107.8442765172
29,1007835.015387249
30,1014637.0225282082
31,1011833.9954727355
32,1011990.0961833519
33,1026151.3042728966
34,1017268.1498475203
35,1021433.709531822
36,1035661.1859022139
37,1031678.062909126
38,1022311.9882175825
39,1041412.4372380446
40,1041223.617646446
41,1043971.4945760724
42,1045868.4783166883
43,1048221.4763277816
44,1041403.9174355696
45,1041342.3490610884
46,1040066.6934492107
47,1052853.5230004499
48,1053206.780808143
49,1053886.4537050242
50,1057664.3134041212
51,1064878.5448483655
52,1070912.5306315229
53,1072685.4261871716
54,1071913.7738207623
55,1069434.9506274029
56,1069234.8749030682
57,1072005.5967068097
58,1075815.3749254986
59,1082618.74802227
60,1078581.333771095
61,1086113.6874332044
62,1082909.9885448834
