,0
0,1000000.0
1,998991.3460000001
2,999590.5870000002
3,998208.4720000002
4,998079.7800000001
5,1000032.0920000001
6,1000764.991
7,1004872.7490000001
8,1003070.9040000001
9,1006225.33299
10,1011432.2829900001
11,1014338.95299
12,1011988.59299
13,1010802.83299
14,1012172.22299
15,1012397.1429900001
16,1011384.75985
17,1011384.75985
18,1011384.75985
19,1011384.75985
20,1011988.7737029716
21,1012072.067706481
22,1012165.2616975547
23,1011744.3856372826
24,1012417.5856169884
25,1010938.6275722802
26,1000636.8967213586
27,1000777.6206756585
28,1004373.0153281384
29,1006045.7652893048
30,1005625.1152828962
31,994135.6253990155
32,991780.6654225903
33,993247.975404356
34,1002460.745312193
35,1000249.9453520185
36,997510.6353909282
37,999106.625400694
38,999988.835371626
39,1005821.675316618
40,1004629.5153361493
41,1007035.1652986889
42,1007857.215323637
43,1000162.0453727704
44,1002941.6753547649
45,998955.0253342419
46,997956.130482181
47,997956.130482181
48,997746.5654675727
49,997631.0944789305
50,997708.2904789306
51,998414.2934789307
52,998411.8854789309
53,998671.439478931
54,998239.899478931
55,993929.422478931
56,990978.644478931
57,989711.2714789311
58,991032.0019289311
59,994847.301928931
60,993717.1219289311
61,994525.7519289311
62,1000801.6219289311
