,0
0,1000000.0
1,1000639.8722732611
2,1006446.8657543381
3,1005931.8381884506
4,1005206.0273626037
5,1005206.0273626037
6,1005206.0273626037
7,1005206.0273626037
8,1005206.0273626037
9,1005206.0273626037
10,1005206.0273626037
11,1005206.0273626037
12,1005206.0273626037
13,1005206.0273626037
14,1005206.0273626037
15,1005206.0273626037
16,1005206.0273626037
17,1005206.0273626037
18,1005206.0273626037
19,1005206.0273626037
20,1005206.0273626037
21,1005206.0273626037
22,1005206.0273626037
23,1005206.0273626037
24,1005206.0273626037
25,1005206.0273626037
26,1005206.0273626037
27,1005206.0273626037
28,1005206.0273626037
29,1005206.0273626037
30,1005206.0273626037
31,1005206.0273626037
32,1005206.0273626037
33,1005206.0273626037
34,1005206.0273626037
35,1005206.0273626037
36,1005206.0273626037
37,1005206.0273626037
38,1005206.0273626037
39,1005206.0273626037
40,1005206.0273626037
41,1005206.0273626037
42,1005206.0273626037
43,1005206.0273626037
44,1005206.0273626037
45,1005206.0273626037
46,1005206.0273626037
47,1005206.0273626037
48,1002495.3871574656
49,1004107.2075312012
50,1006050.0997683627
51,993320.2799787924
52,999077.4638109519
53,994764.1045762565
54,964242.5213505486
55,948539.3423193293
56,979429.5938807608
57,962030.0446520164
58,961271.0049715353
59,971875.7435819175
60,953103.8162428214
61,967879.8906756521
62,979083.5892749717
