,0
0,1000000.0
1,1000772.941467786
2,996634.9480192264
3,997975.9893656679
4,998249.5131890477
5,1006084.0425726258
6,1017571.9573109089
7,1017942.5996571389
8,1014279.9435494475
9,1019642.7732835267
10,1022657.9040039378
11,1025158.3286776637
12,1022109.3780280257
13,1026270.8156533587
14,1025079.0497462341
15,1029558.2576328976
16,1031803.8905452767
17,1018148.0156582077
18,1011361.2035861743
19,1016116.8693810857
20,1007654.971671093
21,1000801.4174318113
22,1002146.2756671039
23,1004831.1758335964
24,1002380.3649040681
25,1015315.1320968039
26,1002525.1732814416
27,1001395.5220657522
28,988867.2192611604
29,1000569.9057564412
30,990535.3214617486
31,990930.2002363435
32,985559.108573863
33,991117.2575688018
34,990883.9431907999
35,1002244.4426521527
36,1014632.997217428
37,1011460.4149468975
38,1014314.6665860062
39,1013068.3323599602
40,1014157.5843695918
41,1019268.618454664
42,1014395.3920530499
43,1020584.9228456966
44,1018349.8823772881
45,1024492.6122550493
46,1021295.3017407377
47,1017903.6812118354
48,1013629.4278938374
49,1009730.5564688648
50,1006142.1166769571
51,1009902.2620638106
52,1006887.7539006537
53,1014019.2163362574
54,1016712.4585000118
55,1015584.1250659451
56,1031747.3708321652
57,990533.049031094
58,974973.7149423489
59,988337.1737309536
60,1009051.0021338925
61,1021185.8686701471
62,1019625.378257321
