,0
0,1000000.0
1,999968.5255951814
2,998505.950500316
3,1004719.1294880988
4,1006785.1323941217
5,1009736.6905559831
6,1011605.5033332745
7,1016177.1769855487
8,1017330.8584987668
9,1017581.5152912779
10,1018732.5874682984
11,1021128.6537837619
12,1016848.3552208982
13,1020956.777658916
14,1015537.4878177388
15,1016595.4410141425
16,1013535.2993784487
17,1011819.0878173518
18,1012052.1278683923
19,1006820.114550697
20,1003820.8819255673
21,1006417.0210107602
22,1006294.9028745521
23,1014709.6018574561
24,1014577.3138689924
25,1015194.3922394443
26,1014052.3943474527
27,1019529.5413697851
28,1017273.552193675
29,1020006.7030013237
30,1014139.9988045867
31,1016405.4439459405
32,1019589.5404572506
33,1016325.5185953055
34,1015433.4145395793
35,1015195.9700939883
36,1011492.1868253711
37,1009347.7982176422
38,1005515.1813843689
39,1012031.9394558419
40,1008060.7022653759
41,1003949.2334088935
42,1004688.864995851
43,1009890.4995430642
44,1012894.423566063
45,1012445.3335091479
46,1014954.990392775
47,993523.7487538559
48,1003678.8687796121
49,987701.1583735152
50,983295.9862487166
51,991666.9184391053
52,988314.5532878125
53,988206.8807809915
54,986587.9139290844
55,996092.9863402338
56,1002694.5699053531
57,997205.7671933977
58,989636.6365003182
59,995821.6827141796
60,1002176.9142961071
61,990856.397002338
62,999398.4758330937
