,0
0,1000000.0
1,999356.8847376634
2,1001749.4451617061
3,1002843.4888751075
4,1000765.4463784546
5,1003341.8097106414
6,995147.009058514
7,994734.5375597248
8,993152.8784328012
9,996610.549320488
10,990603.1882382286
11,996533.8819436487
12,998928.7647230517
13,996241.6913850928
14,997540.8955349792
15,1001068.8725953884
16,1001212.4116828444
17,1005270.3730954657
18,1004256.0578624625
19,1001519.510276923
20,998352.3348279105
21,994647.6664334479
22,989936.5454860758
23,988006.2199994585
24,986292.5946540837
25,1005653.9776320338
26,1007725.1896018978
27,1031523.1167998647
28,1046759.8450091995
29,1048739.6005762934
30,1052450.652185661
31,1051398.213118611
32,1050500.5535534092
33,1050652.3239925967
34,1049695.7334039963
35,1051936.120028297
36,1055329.6097190161
37,1059156.3327222185
38,1061471.6477863682
39,1058941.243805964
40,1059520.6549732527
41,1066382.3068404999
42,1072709.8386222557
43,1071637.130636259
44,1072196.6561754132
45,1072915.4700955062
46,1078660.9045858663
47,1081527.3781539625
48,1086016.0771856098
49,1088394.9081873896
50,1092692.1922687716
51,1086106.9582769775
52,1089697.5032574583
53,1086035.1157834923
54,1089821.943078968
55,1095437.2471065058
56,1092874.5556878515
57,1089991.7864815549
58,1089938.6192208964
59,1090727.467177373
60,1083789.8083286227
61,1081314.6576787622
62,1078592.46571004
