,0
0,1000000.0
1,999020.8711420282
2,998828.3874645145
3,998828.3874645145
4,998828.3874645145
5,998828.3874645145
6,998828.3874645145
7,998828.3874645145
8,998828.3874645145
9,998828.3874645145
10,998828.3874645145
11,998828.3874645145
12,998828.3874645145
13,998828.3874645145
14,998828.3874645145
15,998828.3874645145
16,998828.3874645145
17,998828.3874645145
18,998828.3874645145
19,998828.3874645145
20,998828.3874645145
21,998828.3874645145
22,998828.3874645145
23,998828.3874645145
24,998828.3874645145
25,998828.3874645145
26,998828.3874645145
27,998828.3874645145
28,998828.3874645145
29,998828.3874645145
30,998828.3874645145
31,998828.3874645145
32,998828.3874645145
33,998828.3874645145
34,998828.3874645145
35,998828.3874645145
36,998828.3874645145
37,998828.3874645145
38,998828.3874645145
39,998828.3874645145
40,998828.3874645145
41,998828.3874645145
42,998828.3874645145
43,998828.3874645145
44,998828.3874645145
45,998828.3874645145
46,998828.3874645145
47,998828.3874645145
48,998828.3874645145
49,998828.3874645145
50,998828.3874645145
51,998828.3874645145
52,998828.3874645145
53,998828.3874645145
54,998828.3874645145
55,998828.3874645145
56,998828.3874645145
57,998828.3874645145
58,998828.3874645145
59,998828.3874645145
60,998828.3874645145
61,998828.3874645145
62,998828.3874645145
