,0
0,1000000.0
1,1000465.3220744942
2,1000263.9709343468
3,1000263.9709343468
4,1000263.9709343468
5,1000263.9709343468
6,1000263.9709343468
7,1000263.9709343468
8,1000263.9709343468
9,1000263.9709343468
10,1000263.9709343468
11,1000263.9709343468
12,1000263.9709343468
13,1000263.9709343468
14,1000263.9709343468
15,1000263.9709343468
16,1000263.9709343468
17,1000263.9709343468
18,1000263.9709343468
19,1000263.9709343468
20,1000263.9709343468
21,1000263.9709343468
22,1000263.9709343468
23,1000263.9709343468
24,1000263.9709343468
25,1000263.9709343468
26,1000263.9709343468
27,1000263.9709343468
28,1000263.9709343468
29,1000263.9709343468
30,1000263.9709343468
31,1000263.9709343468
32,1000263.9709343468
33,1000263.9709343468
34,1000263.9709343468
35,1000263.9709343468
36,1000263.9709343468
37,1000263.9709343468
38,1000263.9709343468
39,1000263.9709343468
40,1000263.9709343468
41,1000263.9709343468
42,1000263.9709343468
43,1000263.9709343468
44,1000263.9709343468
45,1000263.9709343468
46,1000263.9709343468
47,1000263.9709343468
48,1000263.9709343468
49,1000263.9709343468
50,1000263.9709343468
51,1000263.9709343468
52,1000263.9709343468
53,1000263.9709343468
54,1000263.9709343468
55,1000263.9709343468
56,1000514.5453836246
57,1001253.6682199673
58,1004352.3196817478
59,1011105.8719989578
60,1014606.075351042
61,1020893.4499395749
62,1019285.0705371853
