,0
0,1000000.0
1,999742.7592765634
2,1000451.4831890812
3,1005495.7139715339
4,1012381.6583655953
5,1011369.3157627125
6,1011369.3157627125
7,1009753.7512653677
8,1008857.5130322564
9,1008103.5824555305
10,1008241.1272820851
11,1015112.4682681079
12,1011328.2177663227
13,1010316.9289202687
14,1010404.5067541553
15,1010118.7173006121
16,1009919.7302976435
17,1009633.6546146054
18,1006127.4934210634
19,1004962.5568465984
20,981770.0728041187
21,994419.7712323994
22,994064.8677476734
23,1007009.7812590259
24,1006002.818983456
25,1006002.818983456
26,1009060.3224897695
27,1008783.5029908251
28,1010151.9325738703
29,1009881.7260744274
30,1009881.7260744274
31,1009881.7260744274
32,1009881.7260744274
33,1009881.7260744274
34,1009881.7260744274
35,1009881.7260744274
36,1009881.7260744274
37,1009881.7260744274
38,1009881.7260744274
39,1009881.7260744274
40,1009881.7260744274
41,1009881.7260744274
42,1009881.7260744274
43,1009881.7260744274
44,1009881.7260744274
45,1009881.7260744274
46,1009881.7260744274
47,1009881.7260744274
48,1009881.7260744274
49,1009881.7260744274
50,1009881.7260744274
51,1009881.7260744274
52,1009881.7260744274
53,1009881.7260744274
54,1009881.7260744274
55,1009881.7260744274
56,1009881.7260744274
57,1009881.7260744274
58,1009881.7260744274
59,1009881.7260744274
60,1009881.7260744274
61,1009881.7260744274
62,1009881.7260744274
