,0
0,1000000.0
1,1000233.0313221961
2,1000104.5000631462
3,1000104.5000631462
4,1000104.5000631462
5,1000118.1052726621
6,998771.2909499223
7,1004270.1064651492
8,1005647.2651024265
9,1010019.1018397629
10,1024262.9995025161
11,1014260.3373028854
12,1013246.0987390586
13,1013246.0987390586
14,1013246.0987390586
15,1013246.0987390586
16,1013246.0987390586
17,1013246.0987390586
18,1013246.0987390586
19,1013246.0987390586
20,1013246.0987390586
21,1013246.0987390586
22,1013246.0987390586
23,1013246.0987390586
24,1013246.0987390586
25,1013246.0987390586
26,1013246.0987390586
27,1013246.0987390586
28,1013246.0987390586
29,1013246.0987390586
30,1013246.0987390586
31,1013246.0987390586
32,1013246.0987390586
33,1014796.6606982346
34,1014590.4677032325
35,1014590.4677032325
36,1014590.4677032325
37,1014590.4677032325
38,1014590.4677032325
39,1014590.4677032325
40,1014590.4677032325
41,1014590.4677032325
42,1014590.4677032325
43,1014590.4677032325
44,1014590.4677032325
45,1012786.9466223244
46,1015812.0265698765
47,1015774.4935671196
48,1015166.7296023049
49,1015166.7296023049
50,1015166.7296023049
51,1013961.7336816322
52,1016234.7384758977
53,1015826.272485124
54,1015826.272485124
55,1015826.272485124
56,1015826.272485124
57,1015826.272485124
58,1017502.0477566472
59,1021598.5541089828
60,1020368.8913336995
61,1019749.9253587499
62,1019749.9253587499
