,0
0,1000000.0
1,995588.5571851404
2,995028.3431789606
3,1004528.3199060188
4,998555.07104907
5,1008685.2698275868
6,1000561.1031947312
7,1006528.323015593
8,1015606.7829634079
9,1014135.6128228744
10,1013574.4424951919
11,1012560.872385798
12,1012560.872385798
13,1012560.872385798
14,1012560.872385798
15,1012560.872385798
16,1012560.872385798
17,1012560.872385798
18,1012560.872385798
19,1012560.872385798
20,1012560.872385798
21,1012560.872385798
22,1012560.872385798
23,1012560.872385798
24,1012560.872385798
25,1012560.872385798
26,1012560.872385798
27,1012560.872385798
28,1011178.8523857981
29,1012047.0293857983
30,1011678.3313857982
31,1011922.2793857981
32,1017189.7993857982
33,1011710.5933857982
34,1013369.1513857982
35,1011313.2483857982
36,1008111.8167157983
37,989975.6367157983
38,1003862.6367157983
39,991645.8467157984
40,997621.0267157983
41,1005448.0867157984
42,1004660.1067157983
43,1020779.1967157982
44,1028477.1267157983
45,1031275.2467157983
46,1032548.5967157984
47,1032574.0167157983
48,1026174.5467157983
49,1023365.7167157982
50,1018403.1167157983
51,1013247.4567157982
52,998436.7267157983
53,995341.3367157982
54,986212.9567157982
55,990170.6267157984
56,976647.2367157983
57,977028.7767157983
58,970066.5667157983
59,976493.2367157983
60,981314.8467157983
61,980333.5448757983
62,978978.6092811655
