,0
0,1000000.0
1,998340.9583657477
2,998085.3093782791
3,998085.3093782791
4,998085.3093782791
5,998085.3093782791
6,998085.3093782791
7,998085.3093782791
8,998085.3093782791
9,998085.3093782791
10,998085.3093782791
11,998085.3093782791
12,998085.3093782791
13,998085.3093782791
14,998085.3093782791
15,998085.3093782791
16,998085.3093782791
17,998085.3093782791
18,998085.3093782791
19,998085.3093782791
20,998085.3093782791
21,998085.3093782791
22,998085.3093782791
23,998085.3093782791
24,998085.3093782791
25,998085.3093782791
26,998085.3093782791
27,998085.3093782791
28,998085.3093782791
29,998085.3093782791
30,998085.3093782791
31,998085.3093782791
32,998085.3093782791
33,998085.3093782791
34,989108.3008699045
35,988866.9374199286
36,988866.9374199286
37,988866.9374199286
38,988866.9374199286
39,988866.9374199286
40,988866.9374199286
41,988866.9374199286
42,988866.9374199286
43,988866.9374199286
44,988866.9374199286
45,988866.9374199286
46,988866.9374199286
47,988866.9374199286
48,988866.9374199286
49,988866.9374199286
50,988866.9374199286
51,988866.9374199286
52,988866.9374199286
53,988866.9374199286
54,988866.9374199286
55,988866.9374199286
56,988866.9374199286
57,988866.9374199286
58,988866.9374199286
59,988866.9374199286
60,988866.9374199286
61,988866.9374199286
62,988866.9374199286
