,0
0,1000000.0
1,999613.7874542479
2,999083.8368072985
3,998495.0008637755
4,997899.3365664657
5,997601.757903422
6,998912.1892646798
7,992420.6779800389
8,999188.1669320806
9,995319.1741994603
10,986725.6038018924
11,993841.3621138127
12,990135.8603035101
13,995834.1239293034
14,1004568.32995416
15,1002632.36252786
16,1002829.7810484441
17,999431.4729255803
18,999465.1177414069
19,1001090.7137249883
20,1000857.2143158851
21,999697.1432038244
22,1000728.2513134832
23,1001826.317191211
24,1000346.2302231397
25,999288.2785213556
26,997269.8246954798
27,998671.6422351075
28,1003396.1899361378
29,1004021.2658363974
30,989373.2419562131
31,992686.1956907279
32,998525.8884196692
33,1001247.5150285797
34,1001465.788665497
35,1003669.8008046896
36,1005857.3186333225
37,1005224.2047288223
38,1004997.385753152
39,1007576.6211751719
40,1012023.9815490813
41,1014500.4158461402
42,1013891.139409518
43,1010667.4763735983
44,1011798.4351687332
45,1010514.7054375071
46,1012230.522904565
47,1011128.6940959045
48,1013772.1500982374
49,1013993.3743096011
50,1012204.7231394955
51,1012069.8573688264
52,1015394.5996338454
53,1012434.007682388
54,1010487.3315775295
55,1010641.98700278
56,1011909.7124588793
57,1012981.4049618549
58,1009026.9866673442
59,1011413.2011337333
60,1003097.7305504661
61,1003988.9755829913
62,1011020.9880593283
