,0
0,1000000.0
1,999856.2547422057
2,1001111.5478184507
3,1000329.1412796297
4,999621.9837416902
5,1001100.8990311942
6,1002409.5171509216
7,1001241.8414447625
8,1001601.3366840141
9,1006253.1378659618
10,1008955.285637393
11,1010839.1533576082
12,1012656.5131198193
13,1016932.0197921921
14,1018822.7453459641
15,1024405.525877538
16,1022956.3188199071
17,1028043.1103834184
18,1025297.4660874871
19,1024272.174320232
20,1024272.174320232
21,1024725.8407807108
22,1024322.8100510169
23,1024985.9089725914
24,1023386.7123209994
25,1025317.1278636467
26,1026579.9353275717
27,1023196.4486681107
28,1023201.1541461616
29,1021322.7753716083
30,1016675.2403443091
31,1011671.8324031043
32,1020552.1072204221
33,1019531.5684601414
34,1019529.3285503642
35,1021214.9679009782
36,1020563.6171117104
37,1021096.5701866704
38,1019591.137300187
39,1030262.3058686282
40,1029761.6539155776
41,1039068.4702229028
42,1036206.6089890992
43,1037218.9630659077
44,1031870.8571951239
45,1031106.9905798497
46,1032375.0417810131
47,1036957.3442596269
48,1041303.4209116991
49,1046195.8896061943
50,1050229.5484096492
51,1042984.5172574489
52,1050919.7829342405
53,1059241.5531179507
54,1056530.7255167288
55,1056206.4639091147
56,1061094.9710766964
57,1060659.1218627896
58,1057755.9122497847
59,1059403.0321277909
60,1062284.2355502828
61,1056770.9793046399
62,1061144.9355193407
