,0
0,1000000.0
1,997806.0406669666
2,997576.0547464747
3,997576.0547464747
4,997576.0547464747
5,997576.0547464747
6,997576.0547464747
7,1000630.0023789381
8,998106.6163846387
9,1010701.5444281432
10,1007842.9998118816
11,1006955.7886627666
12,1006955.7886627666
13,1006955.7886627666
14,1006955.7886627666
15,1006955.7886627666
16,1006955.7886627666
17,1006955.7886627666
18,1006955.7886627666
19,1006955.7886627666
20,1006955.7886627666
21,1006955.7886627666
22,1006955.7886627666
23,1006955.7886627666
24,1006955.7886627666
25,1006955.7886627666
26,1006955.7886627666
27,1006955.7886627666
28,1006955.7886627666
29,1006955.7886627666
30,1006955.7886627666
31,1006955.7886627666
32,1006955.7886627666
33,1006955.7886627666
34,1006955.7886627666
35,1006955.7886627666
36,1006955.7886627666
37,1006955.7886627666
38,1006955.7886627666
39,1006955.7886627666
40,1006955.7886627666
41,1006955.7886627666
42,1006955.7886627666
43,1006955.7886627666
44,1006955.7886627666
45,1006955.7886627666
46,1007830.3075502554
47,1006435.7065328539
48,1006011.7513369343
49,1006011.7513369343
50,1006011.7513369343
51,1006011.7513369343
52,1006011.7513369343
53,1006011.7513369343
54,1006011.7513369343
55,1006011.7513369343
56,999980.9308145823
57,1018963.1787605769
58,1025486.7512034212
59,1024881.4484032411
60,1024881.4484032411
61,1024881.4484032411
62,1024881.4484032411
